ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40416,2013-11-28,2013,11,28,18,3,0,-20,0,0,457.74,1024.0,6.0,0,1,0,0
40417,2013-11-28,2013,11,28,19,3,0,-19,0,0,460.87,1024.0,6.0,0,1,0,0
40418,2013-11-28,2013,11,28,20,3,0,-19,0,0,465.79,1024.0,6.0,0,1,0,0
40419,2013-11-28,2013,11,28,21,3,0,-18,0,0,468.92,1024.0,5.0,0,1,0,0
40420,2013-11-28,2013,11,28,22,3,0,-18,0,0,474.73,1024.0,6.0,0,1,0,0
40421,2013-11-28,2013,11,28,23,3,0,-18,0,0,480.54,1024.0,6.0,0,1,0,0
40422,2013-12-05,2013,12,5,0,3,0,-9,0,0,0.89,1021.0,4.0,0,0,0,1
40423,2013-12-05,2013,12,5,1,3,0,-8,0,0,1.78,1021.0,3.0,0,0,0,1
40424,2013-12-05,2013,12,5,2,3,0,-8,0,0,1.79,1022.0,2.0,0,1,0,0
40425,2013-12-05,2013,12,5,3,3,0,-8,0,0,1.79,1022.0,2.0,1,0,0,0
40426,2013-12-05,2013,12,5,4,3,0,-12,0,0,7.6,1022.0,6.0,1,0,0,0
40427,2013-12-05,2013,12,5,5,3,0,-13,0,0,1.79,1023.0,3.0,0,1,0,0
40428,2013-12-05,2013,12,5,6,3,0,-11,0,0,4.92,1024.0,2.0,0,1,0,0
40429,2013-12-05,2013,12,5,7,3,0,-11,0,0,4.92,1025.0,4.0,1,0,0,0
40430,2013-12-05,2013,12,5,8,3,0,-12,0,0,4.02,1026.0,4.0,0,1,0,0
40431,2013-12-05,2013,12,5,9,3,0,-14,0,0,7.15,1027.0,6.0,0,1,0,0
40432,2013-12-05,2013,12,5,10,3,0,-17,0,0,10.28,1027.0,8.0,0,1,0,0
40433,2013-12-05,2013,12,5,11,3,0,-18,0,0,4.02,1027.0,9.0,1,0,0,0
40434,2013-12-05,2013,12,5,12,3,0,-17,0,0,3.13,1026.0,9.0,0,1,0,0
40435,2013-12-05,2013,12,5,13,3,0,-17,0,0,3.13,1025.0,9.0,1,0,0,0
40436,2013-12-05,2013,12,5,14,3,0,-17,0,0,6.26,1024.0,10.0,1,0,0,0
40437,2013-12-05,2013,12,5,15,3,0,-17,0,0,0.89,1023.0,10.0,0,0,0,1
40438,2013-12-05,2013,12,5,16,3,0,-18,0,0,1.79,1023.0,8.0,0,0,1,0
40439,2013-12-05,2013,12,5,17,3,0,-16,0,0,2.68,1023.0,6.0,0,0,1,0
40440,2013-12-05,2013,12,5,18,3,0,-15,0,0,0.89,1023.0,3.0,0,0,0,1
40441,2013-12-05,2013,12,5,19,3,0,-15,0,0,1.79,1023.0,3.0,0,0,1,0
40442,2013-12-05,2013,12,5,20,3,0,-16,0,0,3.58,1023.0,4.0,0,0,1,0
40443,2013-12-05,2013,12,5,21,3,0,-15,0,0,5.37,1022.0,3.0,0,0,1,0
40444,2013-12-05,2013,12,5,22,3,0,-14,0,0,7.16,1022.0,0.0,0,0,1,0
40445,2013-12-05,2013,12,5,23,3,0,-11,0,0,0.89,1022.0,-1.0,0,0,0,1
40446,2013-12-12,2013,12,12,0,3,0,-18,0,0,3.58,1017.0,-3.0,0,1,0,0
40447,2013-12-12,2013,12,12,1,3,0,-16,0,0,0.89,1016.0,-3.0,0,0,0,1
40448,2013-12-12,2013,12,12,2,3,0,-15,0,0,1.34,1016.0,-4.0,0,0,0,1
40449,2013-12-12,2013,12,12,3,3,0,-15,0,0,1.79,1016.0,-6.0,0,1,0,0
40450,2013-12-12,2013,12,12,4,3,0,-15,0,0,4.92,1017.0,-7.0,0,1,0,0
40451,2013-12-12,2013,12,12,5,3,0,-15,0,0,8.05,1018.0,-7.0,0,1,0,0
40452,2013-12-12,2013,12,12,6,3,0,-14,0,0,0.89,1019.0,-3.0,0,0,0,1
40453,2013-12-12,2013,12,12,7,3,0,-19,0,0,8.94,1020.0,-1.0,0,1,0,0
40454,2013-12-12,2013,12,12,8,3,0,-24,0,0,20.12,1021.0,-1.0,0,1,0,0
40455,2013-12-12,2013,12,12,9,3,0,-26,0,0,31.3,1022.0,0.0,0,1,0,0
40456,2013-12-12,2013,12,12,10,3,0,-29,0,0,44.26,1023.0,0.0,0,1,0,0
40457,2013-12-12,2013,12,12,11,3,0,-28,0,0,54.09,1024.0,0.0,0,1,0,0
40458,2013-12-12,2013,12,12,12,3,0,-28,0,0,63.92,1023.0,1.0,0,1,0,0
40459,2013-12-12,2013,12,12,13,3,0,-32,0,0,75.99,1023.0,1.0,0,1,0,0
40460,2013-12-12,2013,12,12,14,3,0,-33,0,0,88.06,1023.0,1.0,0,1,0,0
40461,2013-12-12,2013,12,12,15,3,0,-32,0,0,97.0,1023.0,0.0,0,1,0,0
40462,2013-12-12,2013,12,12,16,3,0,-29,0,0,105.94,1023.0,-1.0,0,1,0,0
40463,2013-12-12,2013,12,12,17,3,0,-29,0,0,113.09,1024.0,-3.0,0,1,0,0
40464,2013-12-12,2013,12,12,18,3,0,-28,0,0,117.11,1024.0,-4.0,0,1,0,0
40465,2013-12-12,2013,12,12,19,3,0,-27,0,0,1.79,1025.0,-4.0,1,0,0,0
40466,2013-12-12,2013,12,12,20,3,0,-26,0,0,0.89,1025.0,-5.0,0,0,0,1
40467,2013-12-12,2013,12,12,21,3,0,-24,0,0,1.78,1025.0,-6.0,0,0,0,1
40468,2013-12-12,2013,12,12,22,3,0,-24,0,0,3.13,1025.0,-6.0,0,0,1,0
40469,2013-12-12,2013,12,12,23,3,0,-21,0,0,4.02,1025.0,-8.0,0,0,1,0
40470,2013-12-19,2013,12,19,0,3,0,-18,0,0,5.81,1030.0,-9.0,0,1,0,0
40471,2013-12-19,2013,12,19,1,3,0,-18,0,0,7.6,1030.0,-7.0,0,1,0,0
40472,2013-12-19,2013,12,19,2,3,0,-18,0,0,9.39,1030.0,-10.0,0,1,0,0
40473,2013-12-19,2013,12,19,3,3,0,-19,0,0,3.13,1030.0,-8.0,1,0,0,0
40474,2013-12-19,2013,12,19,4,3,0,-20,0,0,1.79,1030.0,-10.0,0,1,0,0
40475,2013-12-19,2013,12,19,5,3,0,-19,0,0,4.92,1030.0,-11.0,0,1,0,0
40476,2013-12-19,2013,12,19,6,3,0,-20,0,0,8.94,1030.0,-10.0,0,1,0,0
40477,2013-12-19,2013,12,19,7,3,0,-19,0,0,12.07,1031.0,-8.0,0,1,0,0
40478,2013-12-19,2013,12,19,8,3,0,-19,0,0,4.02,1031.0,-7.0,1,0,0,0
40479,2013-12-19,2013,12,19,9,3,0,-19,0,0,8.04,1032.0,-6.0,1,0,0,0
40480,2013-12-19,2013,12,19,10,3,0,-19,0,0,12.06,1032.0,-4.0,1,0,0,0
40481,2013-12-19,2013,12,19,11,3,0,-20,0,0,16.08,1032.0,-3.0,1,0,0,0
40482,2013-12-19,2013,12,19,12,3,0,-20,0,0,19.21,1031.0,-1.0,1,0,0,0
40483,2013-12-19,2013,12,19,13,3,0,-20,0,0,22.34,1030.0,-1.0,1,0,0,0
40484,2013-12-19,2013,12,19,14,3,0,-20,0,0,25.47,1029.0,0.0,1,0,0,0
40485,2013-12-19,2013,12,19,15,3,0,-22,0,0,27.26,1030.0,0.0,1,0,0,0
40486,2013-12-19,2013,12,19,16,3,0,-21,0,0,29.05,1030.0,0.0,1,0,0,0
40487,2013-12-19,2013,12,19,17,3,0,-21,0,0,0.89,1030.0,-2.0,0,0,1,0
40488,2013-12-19,2013,12,19,18,3,0,-20,0,0,0.89,1031.0,-4.0,0,0,0,1
40489,2013-12-19,2013,12,19,19,3,0,-19,0,0,1.79,1031.0,-1.0,0,0,1,0
40490,2013-12-19,2013,12,19,20,3,0,-19,0,0,3.58,1032.0,-4.0,0,0,1,0
40491,2013-12-19,2013,12,19,21,3,0,-17,0,0,1.79,1032.0,-6.0,0,1,0,0
40492,2013-12-19,2013,12,19,22,3,0,-18,0,0,3.58,1032.0,-8.0,0,1,0,0
40493,2013-12-19,2013,12,19,23,3,0,-18,0,0,6.71,1032.0,-9.0,0,1,0,0
40494,2013-12-26,2013,12,26,0,3,0,-22,0,0,143.06,1032.0,-3.0,0,1,0,0
40495,2013-12-26,2013,12,26,1,3,0,-22,0,0,152.89,1032.0,-4.0,0,1,0,0
40496,2013-12-26,2013,12,26,2,3,0,-21,0,0,162.72,1032.0,-4.0,0,1,0,0
40497,2013-12-26,2013,12,26,3,3,0,-22,0,0,172.55,1033.0,-4.0,0,1,0,0
40498,2013-12-26,2013,12,26,4,3,0,-22,0,0,180.6,1034.0,-5.0,0,1,0,0
40499,2013-12-26,2013,12,26,5,3,0,-22,0,0,189.54,1034.0,-5.0,0,1,0,0
40500,2013-12-26,2013,12,26,6,3,0,-23,0,0,196.69,1035.0,-5.0,0,1,0,0
40501,2013-12-26,2013,12,26,7,3,0,-23,0,0,204.74,1035.0,-5.0,0,1,0,0
40502,2013-12-26,2013,12,26,8,3,0,-23,0,0,212.79,1036.0,-5.0,0,1,0,0
40503,2013-12-26,2013,12,26,9,3,0,-23,0,0,219.94,1036.0,-3.0,0,1,0,0
40504,2013-12-26,2013,12,26,10,3,0,-23,0,0,228.88,1036.0,-2.0,0,1,0,0
40505,2013-12-26,2013,12,26,11,3,0,-23,0,0,237.82,1036.0,-1.0,0,1,0,0
40506,2013-12-26,2013,12,26,12,3,0,-26,0,0,249.0,1035.0,1.0,0,1,0,0
40507,2013-12-26,2013,12,26,13,3,0,-26,0,0,257.94,1034.0,2.0,0,1,0,0
40508,2013-12-26,2013,12,26,14,3,0,-25,0,0,269.12,1033.0,2.0,0,1,0,0
40509,2013-12-26,2013,12,26,15,3,0,-26,0,0,278.95,1033.0,2.0,0,1,0,0
40510,2013-12-26,2013,12,26,16,3,0,-25,0,0,288.78,1033.0,2.0,0,1,0,0
40511,2013-12-26,2013,12,26,17,3,0,-25,0,0,296.83,1034.0,1.0,0,1,0,0
40512,2013-12-26,2013,12,26,18,3,0,-25,0,0,306.66,1034.0,0.0,0,1,0,0
40513,2013-12-26,2013,12,26,19,3,0,-23,0,0,314.71,1034.0,0.0,0,1,0,0
40514,2013-12-26,2013,12,26,20,3,0,-23,0,0,322.76,1034.0,-1.0,0,1,0,0
40515,2013-12-26,2013,12,26,21,3,0,-23,0,0,331.7,1034.0,-1.0,0,1,0,0
40516,2013-12-26,2013,12,26,22,3,0,-23,0,0,338.85,1034.0,-1.0,0,1,0,0
40517,2013-12-26,2013,12,26,23,3,0,-23,0,0,343.77,1034.0,-4.0,0,1,0,0
40518,2014-01-02,2014,1,2,0,3,0,-13,0,0,0.89,1019.0,-2.0,1,0,0,0
40519,2014-01-02,2014,1,2,1,3,0,-12,0,0,0.89,1019.0,-4.0,0,0,0,1
40520,2014-01-02,2014,1,2,2,3,0,-12,0,0,1.34,1019.0,-4.0,0,0,0,1
40521,2014-01-02,2014,1,2,3,3,0,-12,0,0,0.89,1019.0,-4.0,0,1,0,0
40522,2014-01-02,2014,1,2,4,3,0,-12,0,0,0.89,1020.0,-5.0,0,0,0,1
40523,2014-01-02,2014,1,2,5,3,0,-10,0,0,1.79,1020.0,-2.0,0,0,1,0
40524,2014-01-02,2014,1,2,6,3,0,-7,0,0,3.58,1020.0,-2.0,0,0,1,0
40525,2014-01-02,2014,1,2,7,3,0,-9,0,0,0.89,1020.0,-5.0,1,0,0,0
40526,2014-01-02,2014,1,2,8,3,0,-9,0,0,3.13,1021.0,-5.0,0,1,0,0
40527,2014-01-02,2014,1,2,9,3,0,-7,0,0,4.92,1021.0,-2.0,0,1,0,0
40528,2014-01-02,2014,1,2,10,3,0,-7,0,0,6.71,1021.0,2.0,0,1,0,0
40529,2014-01-02,2014,1,2,11,3,0,-8,0,0,0.89,1020.0,4.0,0,0,0,1
40530,2014-01-02,2014,1,2,12,3,0,-8,0,0,1.78,1019.0,5.0,0,0,0,1
40531,2014-01-02,2014,1,2,13,3,0,-9,0,0,2.67,1017.0,7.0,0,0,0,1
40532,2014-01-02,2014,1,2,14,3,0,-9,0,0,4.46,1016.0,7.0,0,0,0,1
40533,2014-01-02,2014,1,2,15,3,0,-10,0,0,5.35,1016.0,7.0,0,0,0,1
40534,2014-01-02,2014,1,2,16,3,0,-10,0,0,5.8,1016.0,6.0,0,0,0,1
40535,2014-01-02,2014,1,2,17,3,0,-9,0,0,6.69,1016.0,4.0,0,0,0,1
40536,2014-01-02,2014,1,2,18,3,0,-8,0,0,7.58,1016.0,3.0,0,0,0,1
40537,2014-01-02,2014,1,2,19,3,0,-9,0,0,8.47,1016.0,1.0,0,0,0,1
40538,2014-01-02,2014,1,2,20,3,0,-8,0,0,9.36,1017.0,0.0,0,0,0,1
40539,2014-01-02,2014,1,2,21,3,0,-8,0,0,0.89,1017.0,0.0,0,0,1,0
40540,2014-01-02,2014,1,2,22,3,0,-8,0,0,1.79,1017.0,-1.0,1,0,0,0
40541,2014-01-02,2014,1,2,23,3,0,-7,0,0,4.02,1018.0,-1.0,0,1,0,0
40542,2014-01-09,2014,1,9,0,3,0,-23,0,0,0.89,1034.0,-10.0,0,0,0,1
40543,2014-01-09,2014,1,9,1,3,0,-23,0,0,1.79,1033.0,-10.0,0,1,0,0
40544,2014-01-09,2014,1,9,2,3,0,-23,0,0,3.58,1033.0,-9.0,0,1,0,0
40545,2014-01-09,2014,1,9,3,3,0,-23,0,0,6.71,1033.0,-11.0,0,1,0,0
40546,2014-01-09,2014,1,9,4,3,0,-23,0,0,9.84,1033.0,-8.0,0,1,0,0
40547,2014-01-09,2014,1,9,5,3,0,-26,0,0,14.76,1033.0,-6.0,0,1,0,0
40548,2014-01-09,2014,1,9,6,3,0,-25,0,0,18.78,1033.0,-7.0,0,1,0,0
40549,2014-01-09,2014,1,9,7,3,0,-25,0,0,20.57,1033.0,-9.0,0,1,0,0
40550,2014-01-09,2014,1,9,8,3,0,-24,0,0,23.7,1034.0,-9.0,0,1,0,0
40551,2014-01-09,2014,1,9,9,3,0,-25,0,0,27.72,1035.0,-4.0,0,1,0,0
40552,2014-01-09,2014,1,9,10,3,0,-26,0,0,31.74,1035.0,-3.0,0,1,0,0
40553,2014-01-09,2014,1,9,11,3,0,-28,0,0,37.55,1034.0,-2.0,0,1,0,0
40554,2014-01-09,2014,1,9,12,3,0,-28,0,0,42.47,1032.0,0.0,0,1,0,0
40555,2014-01-09,2014,1,9,13,3,0,-32,0,0,48.28,1031.0,0.0,0,1,0,0
40556,2014-01-09,2014,1,9,14,3,0,-33,0,0,54.09,1029.0,1.0,0,1,0,0
40557,2014-01-09,2014,1,9,15,3,0,-35,0,0,61.24,1029.0,1.0,0,1,0,0
40558,2014-01-09,2014,1,9,16,3,0,-34,0,0,67.05,1029.0,1.0,0,1,0,0
40559,2014-01-09,2014,1,9,17,3,0,-26,0,0,4.92,1029.0,0.0,0,0,1,0
40560,2014-01-09,2014,1,9,18,3,0,-24,0,0,8.05,1029.0,-1.0,0,0,1,0
40561,2014-01-09,2014,1,9,19,3,0,-23,0,0,9.84,1030.0,-2.0,0,0,1,0
40562,2014-01-09,2014,1,9,20,3,0,-22,0,0,12.97,1030.0,-2.0,0,0,1,0
40563,2014-01-09,2014,1,9,21,3,0,-23,0,0,14.76,1030.0,-2.0,0,0,1,0
40564,2014-01-09,2014,1,9,22,3,0,-24,0,0,0.89,1031.0,-6.0,0,0,0,1
40565,2014-01-09,2014,1,9,23,3,0,-21,0,0,0.89,1031.0,-8.0,1,0,0,0
40566,2014-01-16,2014,1,16,0,3,0,-10,0,0,1.79,1028.0,-3.0,0,0,1,0
40567,2014-01-16,2014,1,16,1,3,0,-9,0,0,0.89,1027.0,-3.0,0,0,0,1
40568,2014-01-16,2014,1,16,2,3,0,-9,0,0,1.78,1027.0,-3.0,0,0,0,1
40569,2014-01-16,2014,1,16,3,3,0,-8,0,0,2.67,1027.0,-3.0,0,0,0,1
40570,2014-01-16,2014,1,16,4,3,0,-7,0,0,1.79,1027.0,-3.0,1,0,0,0
40571,2014-01-16,2014,1,16,5,3,0,-7,0,0,1.79,1026.0,-3.0,0,0,1,0
40572,2014-01-16,2014,1,16,6,3,0,-7,0,0,0.89,1027.0,-4.0,0,1,0,0
40573,2014-01-16,2014,1,16,7,3,0,-7,0,0,1.78,1027.0,-4.0,0,1,0,0
40574,2014-01-16,2014,1,16,8,3,0,-8,0,0,3.57,1028.0,-5.0,0,1,0,0
40575,2014-01-16,2014,1,16,9,3,0,-8,0,0,5.36,1028.0,-5.0,0,1,0,0
40576,2014-01-16,2014,1,16,10,3,0,-6,0,0,0.89,1028.0,-2.0,0,0,0,1
40577,2014-01-16,2014,1,16,11,3,0,-11,0,0,1.79,1028.0,1.0,1,0,0,0
40578,2014-01-16,2014,1,16,12,3,0,-11,0,0,5.81,1027.0,2.0,1,0,0,0
40579,2014-01-16,2014,1,16,13,3,0,-10,0,0,8.94,1027.0,3.0,1,0,0,0
40580,2014-01-16,2014,1,16,14,3,0,-11,0,0,1.79,1026.0,4.0,0,0,1,0
40581,2014-01-16,2014,1,16,15,3,0,-15,0,0,3.58,1027.0,5.0,0,0,1,0
40582,2014-01-16,2014,1,16,16,3,0,-14,0,0,5.37,1027.0,5.0,0,0,1,0
40583,2014-01-16,2014,1,16,17,3,0,-11,0,0,7.16,1027.0,3.0,0,0,1,0
40584,2014-01-16,2014,1,16,18,3,0,-7,0,0,10.29,1029.0,0.0,0,0,1,0
40585,2014-01-16,2014,1,16,19,3,0,-7,0,0,12.08,1029.0,-2.0,0,0,1,0
40586,2014-01-16,2014,1,16,20,3,0,-6,0,0,13.87,1030.0,-1.0,0,0,1,0
40587,2014-01-16,2014,1,16,21,3,0,-5,0,0,0.89,1031.0,-1.0,0,0,0,1
40588,2014-01-16,2014,1,16,22,3,0,-5,0,0,1.79,1031.0,-2.0,0,0,1,0
40589,2014-01-16,2014,1,16,23,3,0,-4,0,0,3.58,1031.0,-1.0,0,0,1,0
40590,2014-01-23,2014,1,23,0,3,0,-16,0,0,3.58,1021.0,-3.0,0,0,1,0
40591,2014-01-23,2014,1,23,1,3,0,-16,0,0,1.79,1021.0,-6.0,0,1,0,0
40592,2014-01-23,2014,1,23,2,3,0,-15,0,0,0.45,1020.0,-7.0,0,0,0,1
40593,2014-01-23,2014,1,23,3,3,0,-15,0,0,0.9,1020.0,-7.0,0,0,0,1
40594,2014-01-23,2014,1,23,4,3,0,-15,0,0,0.89,1020.0,-7.0,0,1,0,0
40595,2014-01-23,2014,1,23,5,3,0,-16,0,0,0.45,1019.0,-8.0,0,0,0,1
40596,2014-01-23,2014,1,23,6,3,0,-15,0,0,0.89,1018.0,-8.0,0,1,0,0
40597,2014-01-23,2014,1,23,7,3,0,-16,0,0,2.68,1018.0,-8.0,0,1,0,0
40598,2014-01-23,2014,1,23,8,3,0,-15,0,0,4.47,1018.0,-6.0,0,1,0,0
40599,2014-01-23,2014,1,23,9,3,0,-13,0,0,0.89,1018.0,-5.0,0,0,0,1
40600,2014-01-23,2014,1,23,10,3,0,-14,0,0,1.34,1017.0,-2.0,0,0,0,1
40601,2014-01-23,2014,1,23,11,3,0,-16,0,0,1.79,1018.0,0.0,0,1,0,0
40602,2014-01-23,2014,1,23,12,3,0,-15,0,0,0.89,1016.0,2.0,0,0,0,1
40603,2014-01-23,2014,1,23,13,3,0,-15,0,0,1.79,1015.0,2.0,1,0,0,0
40604,2014-01-23,2014,1,23,14,3,0,-14,0,0,0.89,1014.0,2.0,0,0,0,1
40605,2014-01-23,2014,1,23,15,3,0,-14,0,0,1.78,1014.0,3.0,0,0,0,1
40606,2014-01-23,2014,1,23,16,3,0,-14,0,0,2.67,1013.0,3.0,0,0,0,1
40607,2014-01-23,2014,1,23,17,3,0,-14,0,0,0.89,1013.0,1.0,1,0,0,0
40608,2014-01-23,2014,1,23,18,3,0,-12,0,0,0.89,1014.0,-1.0,0,0,0,1
40609,2014-01-23,2014,1,23,19,3,0,-12,0,0,1.78,1015.0,-4.0,0,0,0,1
40610,2014-01-23,2014,1,23,20,3,0,-11,0,0,0.89,1015.0,-3.0,0,1,0,0
40611,2014-01-23,2014,1,23,21,3,0,-12,0,0,1.79,1015.0,-5.0,1,0,0,0
40612,2014-01-23,2014,1,23,22,3,0,-11,0,0,0.89,1015.0,-4.0,0,1,0,0
40613,2014-01-23,2014,1,23,23,3,0,-11,0,0,2.68,1016.0,-3.0,0,1,0,0
40614,2014-01-30,2014,1,30,0,3,0,-10,0,0,1.78,1014.0,-3.0,0,0,0,1
40615,2014-01-30,2014,1,30,1,3,0,-10,0,0,2.67,1014.0,-3.0,0,0,0,1
40616,2014-01-30,2014,1,30,2,3,0,-10,0,0,1.79,1015.0,-4.0,0,0,1,0
40617,2014-01-30,2014,1,30,3,3,0,-10,0,0,0.89,1015.0,-2.0,0,0,0,1
40618,2014-01-30,2014,1,30,4,3,0,-15,0,0,4.92,1016.0,-1.0,0,1,0,0
40619,2014-01-30,2014,1,30,5,3,0,-14,0,0,8.94,1016.0,-4.0,0,1,0,0
40620,2014-01-30,2014,1,30,6,3,0,-21,0,0,14.75,1017.0,1.0,0,1,0,0
40621,2014-01-30,2014,1,30,7,3,0,-20,0,0,18.77,1018.0,0.0,0,1,0,0
40622,2014-01-30,2014,1,30,8,3,0,-19,0,0,21.9,1019.0,-2.0,0,1,0,0
40623,2014-01-30,2014,1,30,9,3,0,-23,0,0,0.89,1020.0,4.0,0,0,0,1
40624,2014-01-30,2014,1,30,10,3,0,-24,0,0,4.02,1021.0,4.0,1,0,0,0
40625,2014-01-30,2014,1,30,11,3,0,-26,0,0,7.15,1021.0,5.0,1,0,0,0
40626,2014-01-30,2014,1,30,12,3,0,-27,0,0,8.94,1020.0,7.0,1,0,0,0
40627,2014-01-30,2014,1,30,13,3,0,-27,0,0,3.13,1018.0,7.0,0,0,1,0
40628,2014-01-30,2014,1,30,14,3,0,-26,0,0,4.92,1017.0,8.0,0,0,1,0
40629,2014-01-30,2014,1,30,15,3,0,-26,0,0,6.71,1017.0,8.0,0,0,1,0
40630,2014-01-30,2014,1,30,16,3,0,-26,0,0,10.73,1017.0,8.0,0,0,1,0
40631,2014-01-30,2014,1,30,17,3,0,-24,0,0,14.75,1017.0,7.0,0,0,1,0
40632,2014-01-30,2014,1,30,18,3,0,-24,0,0,16.54,1018.0,4.0,0,0,1,0
40633,2014-01-30,2014,1,30,19,3,0,-18,0,0,21.46,1018.0,4.0,0,0,1,0
40634,2014-01-30,2014,1,30,20,3,0,-7,0,0,26.38,1019.0,2.0,0,0,1,0
40635,2014-01-30,2014,1,30,21,3,0,-6,0,0,29.51,1020.0,0.0,0,0,1,0
40636,2014-01-30,2014,1,30,22,3,0,-5,0,0,33.53,1020.0,-1.0,0,0,1,0
40637,2014-01-30,2014,1,30,23,3,0,-6,0,0,36.66,1020.0,-2.0,0,0,1,0
40638,2014-02-06,2014,2,6,0,3,0,-12,0,0,2.68,1029.0,-4.0,1,0,0,0
40639,2014-02-06,2014,2,6,1,3,0,-12,0,0,0.89,1029.0,-5.0,0,0,0,1
40640,2014-02-06,2014,2,6,2,3,0,-12,0,0,1.79,1029.0,-5.0,0,0,1,0
40641,2014-02-06,2014,2,6,3,3,0,-13,0,0,0.89,1029.0,-6.0,0,0,0,1
40642,2014-02-06,2014,2,6,4,3,0,-14,0,0,0.89,1029.0,-7.0,0,1,0,0
40643,2014-02-06,2014,2,6,5,3,0,-13,0,0,2.68,1029.0,-8.0,0,1,0,0
40644,2014-02-06,2014,2,6,6,3,0,-13,0,0,0.45,1030.0,-6.0,0,0,0,1
40645,2014-02-06,2014,2,6,7,3,0,-13,0,0,1.34,1030.0,-7.0,0,0,0,1
40646,2014-02-06,2014,2,6,8,3,0,-12,0,0,0.89,1031.0,-7.0,1,0,0,0
40647,2014-02-06,2014,2,6,9,3,0,-11,0,0,1.79,1032.0,-3.0,0,1,0,0
40648,2014-02-06,2014,2,6,10,3,0,-12,0,0,3.58,1032.0,-1.0,0,1,0,0
40649,2014-02-06,2014,2,6,11,3,0,-13,0,0,5.37,1031.0,0.0,0,1,0,0
40650,2014-02-06,2014,2,6,12,3,0,-15,0,0,0.89,1030.0,1.0,0,0,0,1
40651,2014-02-06,2014,2,6,13,3,0,-15,0,0,1.78,1029.0,1.0,0,0,0,1
40652,2014-02-06,2014,2,6,14,3,0,-16,0,0,2.67,1029.0,2.0,0,0,0,1
40653,2014-02-06,2014,2,6,15,3,0,-16,0,0,3.56,1029.0,2.0,0,0,0,1
40654,2014-02-06,2014,2,6,16,3,0,-15,0,0,1.79,1030.0,1.0,0,0,1,0
40655,2014-02-06,2014,2,6,17,3,0,-16,0,0,3.58,1029.0,1.0,0,0,1,0
40656,2014-02-06,2014,2,6,18,3,0,-16,0,0,0.89,1029.0,0.0,0,0,0,1
40657,2014-02-06,2014,2,6,19,3,0,-14,0,0,1.34,1030.0,-1.0,0,0,0,1
40658,2014-02-06,2014,2,6,20,3,0,-14,0,0,0.89,1030.0,-1.0,0,0,1,0
40659,2014-02-06,2014,2,6,21,3,0,-12,0,0,2.68,1031.0,-1.0,0,0,1,0
40660,2014-02-06,2014,2,6,22,3,0,-8,0,0,4.47,1031.0,-2.0,0,0,1,0
40661,2014-02-06,2014,2,6,23,3,0,-6,0,0,7.6,1031.0,-1.0,0,0,1,0
40662,2014-02-13,2014,2,13,0,3,0,-8,0,0,28.61,1036.0,-3.0,0,0,1,0
40663,2014-02-13,2014,2,13,1,3,0,-9,0,0,32.63,1036.0,-4.0,0,0,1,0
40664,2014-02-13,2014,2,13,2,3,0,-10,0,0,35.76,1037.0,-4.0,0,0,1,0
40665,2014-02-13,2014,2,13,3,3,0,-10,0,0,37.55,1037.0,-3.0,0,0,1,0
40666,2014-02-13,2014,2,13,4,3,0,-11,0,0,40.68,1037.0,-3.0,0,0,1,0
40667,2014-02-13,2014,2,13,5,3,0,-11,0,0,42.47,1037.0,-3.0,0,0,1,0
40668,2014-02-13,2014,2,13,6,3,0,-12,0,0,45.6,1037.0,-3.0,0,0,1,0
40669,2014-02-13,2014,2,13,7,3,0,-12,0,0,48.73,1037.0,-3.0,0,0,1,0
40670,2014-02-13,2014,2,13,8,3,0,-13,0,0,51.86,1037.0,-3.0,0,0,1,0
40671,2014-02-13,2014,2,13,9,3,0,-12,0,1,53.65,1038.0,-3.0,0,0,1,0
40672,2014-02-13,2014,2,13,10,3,0,-11,0,2,57.67,1038.0,-3.0,0,0,1,0
40673,2014-02-13,2014,2,13,11,3,0,-11,0,0,61.69,1037.0,-2.0,0,0,1,0
40674,2014-02-13,2014,2,13,12,3,0,-12,0,0,64.82,1036.0,-2.0,0,0,1,0
40675,2014-02-13,2014,2,13,13,3,0,-10,0,0,66.61,1035.0,0.0,0,0,1,0
40676,2014-02-13,2014,2,13,14,3,0,-10,0,0,68.4,1034.0,0.0,0,0,1,0
40677,2014-02-13,2014,2,13,15,3,0,-10,0,0,71.53,1033.0,0.0,0,0,1,0
40678,2014-02-13,2014,2,13,16,3,0,-10,0,0,74.66,1032.0,0.0,0,0,1,0
40679,2014-02-13,2014,2,13,17,3,0,-10,0,0,76.45,1032.0,0.0,0,0,1,0
40680,2014-02-13,2014,2,13,18,3,0,-11,0,0,78.24,1032.0,-1.0,0,0,1,0
40681,2014-02-13,2014,2,13,19,3,0,-11,0,0,0.89,1032.0,-2.0,0,0,0,1
40682,2014-02-13,2014,2,13,20,3,0,-10,0,0,1.79,1032.0,-3.0,1,0,0,0
40683,2014-02-13,2014,2,13,21,3,0,-10,0,0,3.58,1032.0,-3.0,1,0,0,0
40684,2014-02-13,2014,2,13,22,3,0,-10,0,0,5.37,1031.0,-2.0,1,0,0,0
